mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;4;50;3740;-99;0;203;891;533;97;65
manual;4;50;3760;-249;75;276;931;484;104;74
manual;4;50;3780;-237;16;306;920;375;94;69
manual;4;50;3800;-436;118;456;960;309;114;96
manual;4;50;3820;-494;131;566;974;260;121;113
manual;4;50;3840;-550;101;623;952;212;111;96
manual;4;50;3860;-558;39;646;909;169;87;65
manual;4;50;3880;-691;144;763;945;178;108;78
manual;4;50;3900;-698;163;836;945;169;111;104
manual;4;50;3920;-691;121;813;920;154;97;96
manual;4;50;3940;-891;22;750;829;96;33;8
manual;4;50;3960;-882;219;946;750;115;84;87
manual;4;50;3980;-1207;186;883;554;63;37;30
manual;4;50;4000;-1043;278;946;601;93;60;61
manual;4;50;4020;-1068;360;956;485;100;67;91
manual;4;50;4040;-1326;268;893;431;63;30;43
manual;4;50;4060;-1244;245;916;547;78;40;39
manual;4;50;4080;-958;285;970;663;112;81;87
manual;4;50;4100;-1171;252;906;474;75;37;52
manual;4;50;4120;-1506;331;866;322;36;0;0
manual;4;50;4140;-1423;544;906;278;75;50;65
manual;4;50;4160;-1803;655;826;159;45;16;21
manual;4;50;4180;-1522;832;866;199;75;54;69
manual;4;50;4200;-1451;800;873;202;81;64;87
manual;4;50;4220;-1905;793;780;112;39;16;26
manual;4;50;4240;-1697;924;803;159;63;47;61
manual;4;50;4260;-1542;947;763;166;72;67;87
manual;4;50;4280;-2000;888;633;86;27;20;34
manual;4;50;4300;-1595;993;596;159;72;64;78
manual;4;50;4320;-1858;957;443;115;48;43;69
manual;4;50;4340;-2125;937;330;90;36;27;39
manual;4;50;4360;-1557;1000;340;152;72;74;96
manual;4;50;4380;-1687;973;280;123;51;54;74
manual;4;50;4400;-2181;931;250;76;24;20;26
manual;4;50;4420;-1602;1000;303;144;69;67;87
manual;4;50;4440;-2180;937;230;86;24;23;30
manual;4;50;4460;-2185;934;226;83;30;23;30
manual;4;50;4480;-1627;993;280;141;63;64;82
manual;4;50;4500;-2196;924;220;76;27;23;39
manual;4;50;4520;-2031;973;263;123;51;40;48
manual;4;50;4540;-1686;980;263;130;57;57;69
manual;4;50;4560;-2185;927;233;79;30;27;34
manual;4;50;4580;-1836;990;326;123;51;50;61
manual;4;50;4600;-1924;963;403;108;42;40;52
manual;4;50;4620;-2044;914;533;83;30;20;26
manual;4;50;4640;-1539;986;756;173;78;70;91
manual;4;50;4660;-1797;901;736;119;45;40;61
manual;4;50;4680;-1910;842;790;123;42;27;39
manual;4;50;4700;-1431;777;903;228;84;67;82
manual;4;50;4720;-1307;501;896;278;69;57;69
manual;4;50;4740;-740;449;1000;554;184;179;244
manual;4;50;4760;-1215;203;906;568;66;33;26
manual;4;50;4780;-909;262;973;750;118;87;91
manual;4;50;4800;-897;150;920;786;96;67;56
manual;4;50;4820;-956;140;900;844;103;70;48
manual;4;50;4840;-772;177;900;923;145;101;91
manual;4;50;4860;-679;78;750;913;145;81;78
manual;4;50;4880;-617;81;613;931;184;84;65
manual;4;50;4900;-403;121;476;981;303;128;122
manual;4;50;4920;-222;68;306;956;433;118;109
manual;4;50;4940;-103;0;176;884;533;81;56
manual;4;50;4960;-68;114;236;949;718;158;144
manual;4;50;4980;110;59;153;858;803;179;152
manual;4;50;5000;299;0;70;673;839;206;113
manual;4;50;5020;330;72;113;576;924;327;161
manual;4;50;5040;651;0;26;362;918;408;113
manual;4;50;5060;586;68;96;326;975;574;170
manual;4;50;5080;895;0;13;192;951;672;148
manual;4;50;5100;770;59;86;210;978;797;196
manual;4;50;5120;1012;0;13;126;939;831;179
manual;4;50;5140;1046;22;50;130;918;878;209
manual;4;50;5160;938;55;76;159;887;942;296
manual;4;50;5180;1201;0;10;79;769;932;305
manual;4;50;5200;1091;62;80;141;666;989;458
manual;4;50;5220;1518;0;0;61;442;966;602
manual;4;50;5240;1401;65;63;126;357;993;820
manual;4;50;5260;1842;0;0;47;218;898;912
manual;4;50;5280;1559;65;66;112;181;797;995
manual;4;50;5300;2052;0;13;47;90;550;991
manual;4;50;5320;1840;55;43;72;90;375;995
manual;4;50;5340;2310;0;0;0;33;222;947
manual;4;50;5360;2336;0;0;0;42;182;934
manual;4;50;5380;2249;6;23;39;60;162;903
manual;4;50;5400;2244;29;30;43;63;128;803
manual;4;50;5420;2385;0;0;0;21;81;628
manual;4;50;5440;2365;0;0;0;30;81;519
manual;4;50;5460;2364;0;0;0;21;67;427
manual;4;50;5480;2310;0;13;28;42;87;371
manual;4;50;5500;1236;65;50;61;54;94;288
manual;4;50;5520;2500;0;0;0;12;43;179
manual;4;50;5540;2500;0;0;0;0;40;139
manual;4;50;5560;2500;0;0;0;0;10;78
manual;4;50;5580;2500;0;6;10;24;50;126
manual;4;50;5600;2500;0;0;0;3;33;104
manual;4;50;5620;2500;0;0;0;3;33;104
manual;4;50;5640;2500;0;0;0;15;50;113
manual;4;50;5660;2500;0;0;0;0;33;91
manual;4;50;5680;2500;16;16;21;30;54;113
manual;4;50;5700;2500;0;0;0;0;27;91
manual;4;50;5720;2500;0;0;0;0;6;52
manual;4;50;5740;2500;32;30;32;30;60;126
manual;4;50;5760;2500;0;0;0;0;27;82
manual;4;50;5780;2500;0;0;0;9;40;96
manual;4;50;5800;2500;29;26;21;30;60;126
manual;4;50;5820;2500;0;0;0;6;40;104
manual;4;50;5840;2500;0;0;0;0;30;87
manual;4;50;5860;2500;0;0;0;9;37;104
manual;4;50;5880;2500;0;0;0;12;47;113
manual;4;50;5900;2500;0;0;0;12;50;126
manual;4;50;5920;2500;0;0;0;9;47;139
manual;4;50;5940;2500;0;0;0;9;50;170
manual;4;50;5960;2500;0;3;0;18;54;179
manual;4;50;5980;2500;0;0;0;18;54;196
manual;4;50;6000;2500;0;0;0;9;50;192
manual;4;50;6020;2282;0;0;0;21;57;205
manual;4;50;6040;2500;0;0;0;9;47;218
manual;4;50;6060;2304;0;0;0;21;67;275
manual;4;50;6080;2348;0;0;0;18;60;336
manual;4;50;6100;2378;0;0;0;18;64;462
manual;4;50;6120;2383;0;0;0;21;81;615
manual;4;50;6140;2407;0;0;0;6;74;724
manual;4;50;6160;2365;0;0;0;30;138;886
manual;4;50;6180;2326;0;0;0;42;199;947
manual;4;50;6200;2189;6;16;50;75;263;991
manual;4;50;6220;1875;52;43;65;84;337;1000
manual;4;50;6240;2202;0;0;7;45;402;951
manual;4;50;6260;1936;32;36;76;103;527;1000
manual;4;50;6280;2051;0;0;10;75;581;973
manual;4;50;6300;1879;9;20;72;127;709;991
manual;4;50;6320;1830;9;23;72;163;800;969
manual;4;50;6340;1805;0;3;57;196;864;938
manual;4;50;6360;1502;62;56;108;269;942;908
manual;4;50;6380;1644;6;23;90;318;976;816
manual;4;50;6400;1519;29;50;112;409;983;676
manual;4;50;6420;1192;52;70;137;563;996;532
manual;4;50;6440;1245;0;3;79;696;945;331
manual;4;50;6460;905;72;90;170;860;959;301
manual;4;50;6480;1074;0;10;90;890;878;196
manual;4;50;6500;811;72;100;184;966;902;231
manual;4;50;6520;908;0;40;155;978;871;65
manual;4;50;6540;562;78;103;231;1000;810;0
manual;4;50;6560;735;0;26;188;990;608;0
manual;4;50;6580;470;49;86;275;1000;395;0
manual;4;50;6600;320;13;63;275;990;138;0
manual;4;50;6620;288;0;16;257;960;0;0
manual;4;50;6640;183;0;60;311;990;0;0
manual;4;50;6660;140;26;76;362;993;0;0
manual;4;50;6680;-53;78;116;434;1000;0;0
manual;4;50;6700;84;39;90;460;990;0;0
manual;4;50;6720;93;0;56;492;939;0;0
manual;4;50;6740;35;29;93;568;963;0;0
manual;4;50;6760;30;19;83;605;954;0;0
manual;4;50;6780;26;0;73;630;936;0;0
manual;4;50;6800;14;9;86;637;942;0;0
manual;4;50;6820;-6;36;103;663;954;0;0
manual;4;50;6840;45;0;56;615;927;0;0
manual;4;50;6860;25;0;73;630;933;0;0
manual;4;50;6880;48;0;53;601;912;0;0
manual;4;50;6900;-106;42;140;865;887;0;0
manual;4;50;6920;-25;0;163;887;657;101;65
manual;4;50;6940;-183;108;256;952;618;125;96
manual;4;50;6960;-186;91;270;960;566;125;100
manual;4;50;6980;-360;26;296;916;360;84;43
manual;4;50;7000;-499;98;436;949;284;91;56
manual;4;50;7020;-716;78;570;927;190;70;48
manual;4;50;7040;-822;65;716;894;133;57;39
manual;4;50;7060;-766;177;880;938;154;94;91
manual;4;50;7080;-1003;88;870;836;96;50;48
manual;4;50;7100;-909;206;953;829;115;70;65
manual;4;50;7120;-925;229;963;757;106;67;82
manual;4;50;7140;-1198;173;896;572;57;13;17
manual;4;50;7160;-1327;311;933;478;72;27;39
manual;4;50;7180;-1295;422;946;380;78;47;69
manual;4;50;7200;-1659;462;863;217;33;6;17
manual;4;50;7220;-1584;714;906;213;57;43;56
manual;4;50;7240;-1747;813;843;148;36;33;52
manual;4;50;7260;-1959;845;746;79;6;3;13
manual;4;50;7280;-1781;950;716;130;36;47;74
manual;4;50;7300;-2077;908;490;65;0;13;17
manual;4;50;7320;-1738;1000;393;130;48;60;74
manual;4;50;7340;-2191;950;240;76;30;37;43
manual;4;50;7360;-2222;940;200;68;36;37;39
manual;4;50;7380;-1687;944;213;86;54;57;78
manual;4;50;7400;-2353;829;143;18;18;16;17
manual;4;50;7420;-1947;780;190;68;48;47;56
manual;4;50;7440;-2335;583;116;3;12;16;17
manual;4;50;7460;-1442;531;166;72;54;54;61
manual;4;50;7480;-2331;357;73;0;0;0;0
manual;4;50;7500;-2287;354;96;25;15;16;26
manual;4;50;7520;-2054;403;143;65;45;40;48
manual;4;50;7540;-2268;363;110;36;27;30;39
manual;4;50;7560;-2258;416;133;50;33;30;34
manual;4;50;7580;-1745;540;160;61;48;50;69
manual;4;50;7600;-2342;691;130;7;15;16;17
manual;4;50;7620;-1678;872;200;72;54;60;69
manual;4;50;7640;-2351;872;153;25;18;13;21
manual;4;50;7660;-1665;980;240;105;60;64;78
manual;4;50;7680;-2228;937;216;57;30;37;43
manual;4;50;7700;-2177;957;280;72;21;27;26
manual;4;50;7720;-1781;967;396;101;33;54;65
manual;4;50;7740;-2087;898;486;54;0;13;13
manual;4;50;7760;-1980;940;676;112;15;27;34
manual;4;50;7780;-1948;859;746;97;6;20;30
manual;4;50;7800;-1720;855;866;166;45;50;65
manual;4;50;7820;-1660;698;876;184;42;40;56
manual;4;50;7840;-1656;472;870;228;36;10;17
manual;4;50;7860;-1265;406;960;431;87;43;65
manual;4;50;7880;-1023;268;956;601;93;54;74
manual;4;50;7900;-1120;144;910;684;75;30;30
manual;4;50;7920;-895;209;956;829;121;77;69
manual;4;50;7940;-832;177;930;880;127;84;78
manual;4;50;7960;-957;65;813;858;103;50;34
manual;4;50;7980;-733;160;803;949;160;97;82
manual;4;50;8000;-615;81;630;938;184;87;69
manual;4;50;8020;-513;59;453;916;239;77;52
manual;4;50;8040;-325;108;356;971;390;121;100
manual;4;50;8060;-143;55;243;942;554;114;96
manual;4;50;8080;7;0;133;844;663;101;61
manual;4;50;8100;162;13;116;807;787;155;109
manual;4;50;8120;298;6;76;648;851;226;96
manual;4;50;8140;475;26;80;500;918;341;135
manual;4;50;8160;643;13;63;329;945;483;126
manual;4;50;8180;656;65;93;286;987;655;183
manual;4;50;8200;934;0;26;159;945;743;139
manual;4;50;8220;921;29;56;155;942;827;174
manual;4;50;8240;1074;0;6;94;890;878;200
manual;4;50;8260;1052;36;63;141;839;942;292
manual;4;50;8280;1277;0;0;72;669;942;358
manual;4;50;8300;1306;49;60;130;554;1000;550
manual;4;50;8320;1587;0;3;68;378;966;698
manual;4;50;8340;1422;68;66;123;327;979;855
manual;4;50;8360;1848;0;0;43;209;881;903
manual;4;50;8380;1561;68;60;105;184;810;982
manual;4;50;8400;1483;78;93;137;172;702;1000
manual;4;50;8420;2114;0;0;7;63;439;965
manual;4;50;8440;2160;0;0;21;63;344;978
manual;4;50;8460;1861;52;46;76;93;293;1000
manual;4;50;8480;2326;0;0;0;42;199;947
manual;4;50;8500;2363;0;0;0;21;138;873
manual;4;50;8520;2247;9;16;43;60;155;873
manual;4;50;8540;2247;42;33;47;57;118;742
manual;4;50;8560;2382;0;0;0;21;77;580
manual;4;50;8580;2356;0;0;0;24;74;441
manual;4;50;8600;2349;0;0;0;9;54;305
manual;4;50;8620;2311;0;0;0;21;64;275
manual;4;50;8640;2274;0;0;7;27;70;240
manual;4;50;8660;2250;0;6;21;30;74;222
manual;4;50;8680;1982;45;36;50;51;87;227
manual;4;50;8700;2500;0;3;3;21;54;179
manual;4;50;8720;2500;0;0;0;15;50;179
manual;4;50;8740;2500;0;0;0;6;47;170
manual;4;50;8760;2500;0;0;0;6;43;183
manual;4;50;8780;2302;0;6;7;24;57;231
manual;4;50;8800;2313;0;0;0;21;60;262
manual;4;50;8820;2353;0;0;0;12;57;331
manual;4;50;8840;2383;0;0;0;12;60;454
manual;4;50;8860;2397;0;0;0;15;70;615
manual;4;50;8880;2387;0;0;0;21;97;768
manual;4;50;8900;2359;0;0;0;27;145;890
manual;4;50;8920;2246;0;3;25;51;209;965
manual;4;50;8940;1846;59;46;76;84;304;1000
manual;4;50;8960;2134;0;0;7;57;412;969
manual;4;50;8980;2030;0;3;47;93;608;991
manual;4;50;9000;1564;68;60;105;181;824;986
manual;4;50;9020;1773;0;0;54;227;908;908
manual;4;50;9040;1382;81;76;134;336;996;864
manual;4;50;9060;1576;0;6;76;384;972;698
manual;4;50;9080;1192;65;76;141;536;1000;572
manual;4;50;9100;1201;45;66;134;678;1000;449
manual;4;50;9120;1182;0;13;86;787;935;292
manual;4;50;9140;867;72;86;166;912;929;257
manual;4;50;9160;1029;0;23;123;933;864;187
manual;4;50;9180;881;39;73;177;963;814;174
manual;4;50;9200;811;29;73;239;984;719;174
manual;4;50;9220;749;0;50;282;948;520;113
manual;4;50;9240;418;52;93;481;942;375;139
manual;4;50;9260;306;0;63;623;851;219;87
manual;4;50;9280;174;39;126;807;812;172;113
manual;4;50;9300;1;62;193;898;751;152;117
manual;4;50;9320;-110;108;253;960;654;145;135
manual;4;50;9340;-199;72;280;956;490;121;100
manual;4;50;9360;-308;16;323;920;327;84;52
manual;4;50;9380;-669;101;493;934;224;81;34
manual;4;50;9400;-626;104;676;952;181;97;82
manual;4;50;9420;-840;55;756;880;118;57;34
manual;4;50;9440;-804;190;916;916;136;94;87
manual;4;50;9460;-884;137;906;818;96;60;56
manual;4;50;9480;-1121;173;920;735;81;40;30
manual;4;50;9500;-1017;288;973;641;103;60;74
manual;4;50;9520;-1264;334;930;413;69;37;52
manual;4;50;9540;-1655;481;876;235;42;16;13
manual;4;50;9560;-1808;724;863;181;42;27;21
manual;4;50;9580;-1743;849;823;148;45;43;61
manual;4;50;9600;-1948;849;746;94;24;13;17
manual;4;50;9620;-1567;980;760;170;60;67;87
manual;4;50;9640;-2012;927;586;101;21;33;48
manual;4;50;9660;-2086;940;440;83;18;23;26
manual;4;50;9680;-1605;1000;386;148;60;67;87
manual;4;50;9700;-2166;957;266;86;36;37;48
manual;4;50;9720;-2185;957;230;86;36;30;30
manual;4;50;9740;-1948;970;220;115;48;47;61
manual;4;50;9760;-2348;888;160;50;15;6;13
manual;4;50;9780;-1700;937;220;105;57;57;65
manual;4;50;9800;-2341;822;156;36;24;27;34
manual;4;50;9820;-2215;816;180;61;42;33;39
manual;4;50;9840;-1971;816;183;65;45;47;56
manual;4;50;9860;-2331;796;163;36;27;23;30
manual;4;50;9880;-1548;849;216;94;66;70;87
manual;4;50;9900;-2336;790;156;32;27;30;30
manual;4;50;9920;-1614;849;213;94;63;60;74
manual;4;50;9940;-2333;796;160;36;30;37;43
manual;4;50;9960;-1859;826;190;72;51;47;56
manual;4;50;9980;-1689;829;190;68;51;54;65
manual;4;50;10000;-2338;786;153;28;21;16;13
manual;4;50;10020;-2063;839;200;79;51;43;48
manual;4;50;10040;-2333;793;160;43;30;27;39
manual;4;50;10060;-2339;780;150;21;15;10;13
manual;4;50;10080;-1611;852;213;94;66;60;74
manual;4;50;10100;-2333;793;160;47;36;37;43
manual;4;50;10120;-2351;773;136;14;12;10;4
manual;4;50;10140;-1619;845;200;86;63;60;74
manual;4;50;10160;-2359;767;126;14;15;16;17
manual;4;50;10180;-2334;803;160;43;36;30;26
manual;4;50;10200;-1596;849;203;90;63;64;78
manual;4;50;10220;-2341;793;150;39;27;30;39
manual;4;50;10240;-2339;793;153;36;27;23;21
manual;4;50;10260;-1578;862;210;94;66;67;82
manual;4;50;10280;-2345;790;146;32;24;27;30
manual;4;50;10300;-2344;786;146;28;24;23;17
manual;4;50;10320;-1827;839;196;79;57;50;61
manual;4;50;10340;-2358;760;126;3;6;0;0
manual;4;50;10360;-1678;849;196;79;54;57;65
manual;4;50;10380;-2346;780;143;21;24;27;26
manual;4;50;10400;-2344;786;146;25;24;16;17
manual;4;50;10420;-1566;855;210;97;69;67;82
manual;4;50;10440;-2341;790;150;39;30;33;39
manual;4;50;10460;-2343;832;156;36;24;27;21
manual;4;50;10480;-1865;904;203;83;51;50;61
manual;4;50;10500;-2339;865;166;47;36;33;48
manual;4;50;10520;-2341;862;163;36;24;20;26
manual;4;50;10540;-1640;921;216;97;66;60;78
manual;4;50;10560;-2110;872;166;47;30;33;52
manual;4;50;10580;-2348;852;153;25;15;10;13
manual;4;50;10600;-1856;908;203;83;57;47;61
manual;4;50;10620;-2335;875;173;50;33;33;48
manual;4;50;10640;-2351;852;150;21;15;6;4
manual;4;50;10660;-2333;875;176;50;27;20;21
manual;4;50;10680;-2354;849;146;25;12;10;17
manual;4;50;10700;-2222;901;193;65;39;33;39
manual;4;50;10720;-1676;924;210;94;57;57;74
manual;4;50;10740;-2350;865;153;28;21;20;26
manual;4;50;10760;-2223;898;190;65;39;33;39
manual;4;50;10780;-1693;924;213;94;60;54;69
manual;4;50;10800;-2341;875;166;39;24;20;30
manual;4;50;10820;-2233;898;193;57;39;27;34
manual;4;50;10840;-2232;901;186;61;36;30;30
manual;4;50;10860;-2346;875;160;36;24;13;17
manual;4;50;10880;-2332;901;183;50;33;23;21
manual;4;50;10900;-1708;940;223;97;57;57;65
manual;4;50;10920;-2343;888;166;47;21;16;26
manual;4;50;10940;-2334;898;180;47;27;20;17
manual;4;50;10960;-1714;947;226;101;57;54;65
manual;4;50;10980;-1973;934;206;83;45;43;61
manual;4;50;11000;-2340;891;170;39;21;13;13
manual;4;50;11020;-2230;918;196;61;30;23;13
manual;4;50;11040;-2003;934;210;83;48;43;52
manual;4;50;11060;-2334;904;180;43;30;13;21
manual;4;50;11080;-1875;960;233;97;57;43;56
manual;4;50;11100;-1987;944;216;86;48;43;56
manual;4;50;11120;-2338;908;176;43;21;13;26
manual;4;50;11140;-1882;963;230;97;54;47;56
manual;4;50;11160;-1695;960;230;105;60;57;69
manual;4;50;11180;-2239;924;193;57;30;30;34
manual;4;50;11200;-2221;940;210;65;33;23;21
manual;4;50;11220;-1657;983;253;119;72;60;74
manual;4;50;11240;-1470;1000;290;144;100;91;109
manual;4;50;11260;-1640;980;243;112;66;64;82
manual;4;50;11280;-2226;937;200;65;30;23;34
manual;4;50;11300;-2203;960;223;76;42;27;34
manual;4;50;11320;-1650;996;260;123;72;60;78
manual;4;50;11340;-1860;980;236;97;54;43;65
manual;4;50;11360;-2223;957;213;65;30;13;21
manual;4;50;11380;-2181;977;236;90;39;23;26
manual;4;50;11400;-1999;983;236;94;48;43;52
manual;4;50;11420;-2232;967;210;61;24;13;8
manual;4;50;11440;-1666;1000;273;134;72;60;69
manual;4;50;11460;-1822;1000;263;126;63;50;65
manual;4;50;11480;-1982;1000;246;101;48;33;56
manual;4;50;11500;-2205;986;230;76;33;23;26
manual;4;50;11520;-2193;996;240;83;36;20;17
manual;4;50;11540;-1621;1000;286;141;78;64;78
manual;4;50;11560;-2157;1000;250;108;45;30;39
manual;4;50;11580;-2161;1000;250;105;45;33;39
manual;4;50;11600;-2195;996;236;83;30;13;17
manual;4;50;11620;-2180;1000;250;90;33;13;17
manual;4;50;11640;-1826;1000;290;134;69;47;56
manual;4;50;11660;-1792;1000;290;137;66;50;69
manual;4;50;11680;-1873;1000;276;123;54;40;52
manual;4;50;11700;-2150;1000;266;108;45;27;34
manual;4;50;11720;-2192;1000;243;83;24;6;8
manual;4;50;11740;-2030;1000;286;119;54;33;39
manual;4;50;11760;-2007;1000;306;130;57;40;48
manual;4;50;11780;-1374;1000;406;221;124;104;117
manual;4;50;11800;-1688;1000;410;166;60;54;56
manual;4;50;11820;-1907;1000;530;177;54;43;48
manual;4;50;11840;-1599;1000;763;210;60;54;74
manual;4;50;11860;-1696;1000;900;213;54;47;61
manual;4;50;11880;-1871;1000;950;202;48;27;43
manual;4;50;11900;-1843;986;990;231;48;13;21
manual;4;50;11920;-1683;839;1000;315;60;6;4
manual;4;50;11940;-1441;750;1000;467;100;40;56
manual;4;50;11960;-1297;622;1000;663;118;50;56
manual;4;50;11980;-1118;560;1000;829;130;64;74
manual;4;50;12000;-1077;534;1000;931;142;74;65
manual;4;50;12020;-1024;514;1000;989;160;84;74
manual;4;50;12040;-1016;511;1000;1000;169;84;74
manual;4;50;12060;-943;537;960;1000;221;114;96
manual;4;50;12080;-957;573;826;1000;266;108;65
manual;4;50;12100;-831;655;783;1000;372;165;122
manual;4;50;12120;-868;649;740;1000;390;141;87
manual;4;50;12140;-788;681;750;1000;445;179;131
manual;4;50;12160;-781;678;720;1000;466;172;126
manual;4;50;12180;-786;659;676;1000;487;158;104
manual;4;50;12200;-723;645;603;1000;596;148;104
manual;4;50;12220;-639;632;566;1000;693;165;122
manual;4;50;12240;-610;629;536;1000;754;162;122
manual;4;50;12260;-580;632;533;1000;787;179;131
manual;4;50;12280;-568;645;543;1000;800;189;144
manual;4;50;12300;-553;659;556;1000;809;202;161
manual;4;50;12320;-548;672;570;1000;824;209;170
manual;4;50;12340;-523;675;556;1000;854;226;174
manual;4;50;12360;-513;675;536;1000;890;229;165
manual;4;50;12380;-497;668;526;1000;915;239;161
manual;4;50;12400;-499;659;506;1000;918;239;144
manual;4;50;12420;-475;645;486;989;939;260;135
manual;4;50;12440;-450;642;473;945;960;283;135
manual;4;50;12460;-368;639;463;789;1000;375;148
manual;4;50;12480;-230;629;443;586;1000;567;161
manual;4;50;12500;-100;626;440;500;1000;763;192
manual;4;50;12520;-62;613;433;471;1000;807;196
manual;4;50;12540;-53;600;416;463;1000;804;187
manual;4;50;12560;-66;622;440;474;1000;814;200
manual;4;50;12580;-76;590;410;445;1000;777;157
manual;4;50;12600;-62;626;436;474;1000;817;205
manual;4;50;12620;-69;619;440;478;1000;810;196
manual;4;50;12640;-58;616;433;471;1000;814;200
manual;4;50;12660;-69;622;440;478;1000;807;200
manual;4;50;12680;-19;747;563;626;1000;962;401
manual;4;50;12700;-74;619;433;474;1000;797;192
manual;4;50;12720;-113;629;450;503;1000;756;187
manual;4;50;12740;-116;626;443;518;1000;736;192
manual;4;50;12760;-124;632;453;543;1000;719;205
manual;4;50;12780;-122;645;466;554;1000;729;222
manual;4;50;12800;-120;662;476;576;1000;743;240
manual;4;50;12820;-115;675;496;590;1000;753;266
manual;4;50;12840;-181;685;500;663;1000;641;262
manual;4;50;12860;-271;704;520;789;1000;513;257
manual;4;50;12880;-349;711;533;992;1000;385;257
manual;4;50;12900;-446;718;576;1000;951;293;227
manual;4;50;12920;-533;721;630;1000;839;250;205
manual;4;50;12940;-663;718;683;1000;642;219;161
manual;4;50;12960;-778;727;820;1000;454;202;161
manual;4;50;12980;-872;737;1000;1000;339;189;161
manual;4;50;13000;-936;740;1000;1000;269;148;157
manual;4;50;13020;-902;809;1000;1000;284;172;200
manual;4;50;13040;-995;816;1000;1000;239;128;161
manual;4;50;13060;-885;1000;1000;894;315;212;279
manual;4;50;13080;-1247;1000;1000;507;169;114;139
manual;4;50;13100;-1129;1000;1000;452;178;162;205
manual;4;50;13120;-1256;1000;996;380;139;128;161
manual;4;50;13140;-1200;1000;783;362;145;145;174
manual;4;50;13160;-1345;1000;563;278;118;108;126
manual;4;50;13180;-1125;1000;526;318;163;158;192
manual;4;50;13200;-1120;1000;493;311;169;162;187
manual;4;50;13220;-1050;1000;493;329;187;175;213
manual;4;50;13240;-1219;1000;430;275;154;138;152
manual;4;50;13260;-1279;1000;390;239;136;121;144
manual;4;50;13280;-1272;1000;386;242;136;125;144
manual;4;50;13300;-1233;1000;390;239;142;128;161
manual;4;50;13320;-1258;1000;380;231;139;125;152
manual;4;50;13340;-1363;977;353;199;118;104;122
manual;4;50;13360;-1390;898;333;181;109;84;109
manual;4;50;13380;-1360;849;333;188;109;87;104
manual;4;50;13400;-1336;849;333;188;112;87;113
manual;4;50;13420;-1369;878;336;188;109;87;109
manual;4;50;13440;-1436;1000;346;192;115;94;104
manual;4;50;13460;-1442;1000;350;199;106;87;109
manual;4;50;13480;-1499;1000;360;192;90;77;100
manual;4;50;13500;-1530;1000;383;192;90;70;91
manual;4;50;13520;-1506;1000;513;221;87;77;91
manual;4;50;13540;-1424;1000;820;268;90;94;113
manual;4;50;13560;-1418;1000;1000;304;93;91;113
manual;4;50;13580;-1407;1000;1000;373;115;77;104
manual;4;50;13600;-1188;698;1000;659;145;60;100
manual;4;50;13620;-992;573;1000;989;184;87;113
manual;4;50;13640;-916;518;926;1000;242;114;96
manual;4;50;13660;-791;462;520;1000;451;125;48
manual;4;50;13680;-436;472;396;1000;815;189;113
manual;4;50;13700;-235;465;336;800;960;314;161
manual;4;50;13720;-33;455;313;528;1000;543;183
manual;4;50;13740;114;449;306;402;1000;750;205
manual;4;50;13760;213;436;293;344;1000;875;227
manual;4;50;13780;282;432;283;304;996;935;266
manual;4;50;13800;349;429;276;282;896;979;331
manual;4;50;13820;446;439;283;282;721;1000;497
manual;4;50;13840;604;442;273;268;484;1000;737
manual;4;50;13860;725;442;273;257;339;972;943
manual;4;50;13880;680;468;290;271;242;810;1000
manual;4;50;13900;595;468;286;260;178;493;1000
manual;4;50;13920;542;468;283;242;163;317;1000
manual;4;50;13940;505;472;290;246;160;256;1000
manual;4;50;13960;444;475;290;246;160;226;947
manual;4;50;13980;373;478;293;250;160;209;886
manual;4;50;14000;366;439;256;210;130;165;803
manual;4;50;14020;304;452;273;228;148;175;777
manual;4;50;14040;330;432;256;217;130;165;764
manual;4;50;14060;352;419;246;199;118;158;755
manual;4;50;14080;353;419;246;188;121;152;755
manual;4;50;14100;302;439;260;206;124;158;751
manual;4;50;14120;52;462;276;224;136;158;589
manual;4;50;14140;-273;478;293;246;145;165;388
manual;4;50;14160;-313;468;283;235;142;155;358
manual;4;50;14180;-330;468;286;231;136;152;353
manual;4;50;14200;-314;472;286;239;142;162;358
manual;4;50;14220;-378;472;283;235;139;152;327
manual;4;50;14240;-382;478;296;242;142;162;327
manual;4;50;14260;-431;436;253;199;109;125;288
manual;4;50;14280;-20;462;280;231;139;162;537
manual;4;50;14300;388;449;266;221;136;182;842
manual;4;50;14320;597;422;250;206;133;233;978
manual;4;50;14340;652;419;243;206;139;300;1000
manual;4;50;14360;722;419;250;213;154;543;1000
manual;4;50;14380;755;432;260;246;296;942;960
manual;4;50;14400;444;442;286;286;700;1000;502
manual;4;50;14420;179;452;303;351;1000;858;218
manual;4;50;14440;-226;468;333;742;966;341;148
manual;4;50;14460;-509;498;460;1000;721;185;113
manual;4;50;14480;-844;508;730;1000;315;125;78
manual;4;50;14500;-979;554;1000;1000;209;87;104
manual;4;50;14520;-1109;622;1000;822;163;57;96
manual;4;50;14540;-1355;865;1000;434;121;60;96
manual;4;50;14560;-1517;1000;1000;282;66;60;91
manual;4;50;14580;-1514;1000;856;239;60;70;100
manual;4;50;14600;-1794;1000;450;163;54;50;56
manual;4;50;14620;-1457;1000;373;192;96;87;109
