mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;6;100;28309;1235;60;71;131;510;924;614
manual;6;100;28367;1518;47;60;93;372;903;779
manual;6;100;28425;1701;38;46;86;283;817;870
manual;6;100;28483;1587;51;57;82;196;689;909
manual;6;100;28541;1781;51;46;71;120;479;930
manual;6;100;28600;2000;47;32;63;89;327;909
manual;6;100;28659;2289;30;17;37;46;224;839
manual;6;100;28718;2330;30;32;37;40;144;705
manual;6;100;28777;2343;25;14;22;30;93;502
manual;6;100;28836;2365;12;7;7;15;51;329
manual;6;100;28895;2500;17;7;7;9;37;238
manual;6;100;28954;2500;21;10;11;12;24;186
manual;6;100;29013;2500;4;7;3;6;6;134
manual;6;100;29072;2500;4;3;0;0;0;95
manual;6;100;29131;2500;0;3;0;0;0;60
manual;6;100;29190;2500;4;0;0;0;0;51
manual;6;100;29249;2500;0;0;0;0;0;34
manual;6;100;29308;2500;0;0;0;0;0;8
manual;6;100;29367;2500;4;3;0;0;3;12
manual;6;100;29426;2500;4;10;0;0;3;12
manual;6;100;29485;2500;12;7;0;3;6;8
manual;6;100;29544;2500;8;7;0;0;6;12
manual;6;100;29603;2500;8;10;0;0;6;12
manual;6;100;29662;2500;17;3;0;6;6;30
manual;6;100;29721;2500;17;3;0;3;3;47
manual;6;100;29780;2500;8;3;0;3;0;64
manual;6;100;29839;2500;8;10;3;6;10;112
manual;6;100;29898;2500;4;7;3;9;17;155
manual;6;100;29957;2500;12;3;11;15;31;220
manual;12;100;0;-7;1000;996;988;984;993;987
manual;12;100;0;-2;1000;1000;1000;984;1000;1000
manual;12;100;53;-7;1000;1000;1000;978;989;995
manual;12;100;106;-23;1000;996;992;941;969;974
manual;12;100;159;-45;991;975;977;886;921;940
manual;12;100;212;-90;970;928;932;804;846;854
manual;12;100;265;-125;901;846;850;694;737;760
manual;12;100;318;-164;807;753;753;565;627;649
manual;12;100;371;-239;696;642;656;406;477;521
manual;12;100;424;-361;585;489;511;266;310;376
manual;12;100;477;-382;397;307;335;165;187;252
manual;12;100;530;-269;256;178;205;116;129;188
manual;12;100;583;-2500;175;128;145;88;98;136
manual;12;100;636;-2500;128;82;97;76;75;106
manual;12;100;689;-2500;102;82;93;67;71;102
manual;12;100;742;-2500;94;78;78;61;68;81
manual;12;100;795;-2500;72;57;63;42;51;68
manual;12;100;849;-2500;64;50;48;39;40;55
manual;12;100;903;-2500;42;35;33;21;27;34
manual;12;100;957;-2500;34;17;26;18;13;25
manual;12;100;1011;-2500;12;10;7;6;3;8
manual;12;100;1065;-2500;8;7;7;0;6;8
manual;12;100;1119;-2500;0;0;0;0;0;0
manual;12;100;1173;-2500;0;0;0;0;0;0
manual;12;100;1227;-2500;0;0;0;0;0;0
manual;12;100;1281;-2500;0;0;0;0;0;0
manual;12;100;1335;-2500;0;0;0;0;0;0
manual;12;100;1389;-2500;0;0;0;0;0;0
manual;12;100;1443;-2500;0;0;0;0;0;0
manual;12;100;1497;-2500;0;0;0;0;0;0
manual;12;100;1551;-2500;0;0;0;0;0;0
manual;12;100;1605;-2500;0;0;0;0;0;0
manual;12;100;1659;-2500;0;0;0;0;0;0
manual;12;100;1713;-2500;0;0;0;0;0;0
manual;12;100;1767;-2500;0;0;0;0;0;0
manual;12;100;1821;-2500;0;0;0;0;0;0
manual;12;100;1875;-2500;0;0;0;0;0;0
manual;12;100;1929;-2500;0;0;0;0;0;0
manual;12;100;1983;-2500;0;0;0;0;0;0
manual;12;100;2037;-2500;0;0;0;0;0;0
manual;12;100;2091;-2500;0;0;0;0;3;0
manual;12;100;2145;-2500;0;0;0;0;0;0
manual;12;100;2200;-2500;0;0;0;0;0;4
manual;12;100;2255;-2500;0;0;0;0;0;0
manual;12;100;2310;-2500;0;0;0;0;0;0
manual;12;100;2365;-2500;0;0;0;0;0;0
manual;12;100;2420;-2500;0;0;0;0;0;4
manual;12;100;2475;-2500;0;3;0;3;6;4
manual;12;100;2530;-2500;0;0;0;0;0;0
manual;12;100;2585;-2500;0;0;0;0;0;0
manual;12;100;2640;-2500;0;0;0;0;0;0
manual;12;100;2695;-2500;0;0;0;0;0;0
manual;12;100;2750;-2500;0;0;0;0;0;0
manual;12;100;2805;-2500;0;0;0;0;0;0
manual;12;100;2860;-2500;0;0;0;0;0;0
manual;12;100;2915;-2500;4;10;7;6;13;12
manual;12;100;2970;-2500;0;0;0;3;0;0
manual;12;100;3025;-2500;0;0;0;0;3;4
manual;12;100;3080;-2500;0;0;0;0;0;0
manual;12;100;3135;-2500;0;0;3;0;3;4
manual;12;100;3190;-2500;0;0;0;0;0;0
manual;12;100;3245;-2500;4;3;0;0;6;0
manual;12;100;3300;-2500;4;3;7;3;0;4
manual;12;100;3355;-2500;12;3;0;3;0;0
manual;12;100;3410;-2500;4;3;0;0;0;0
manual;12;100;3465;-2500;4;0;0;0;0;0
manual;12;100;3520;-2500;4;3;0;0;0;0
manual;12;100;3576;-2500;4;0;0;0;0;0
manual;12;100;3632;-2500;4;0;0;0;0;0
manual;12;100;3688;-2500;4;7;0;0;0;0
manual;12;100;3744;-2500;12;3;0;3;3;4
manual;12;100;3800;-2500;21;10;0;0;3;0
manual;12;100;3856;-2500;17;7;3;0;0;8
manual;12;100;3912;-2500;21;7;7;0;0;0
manual;12;100;3968;-2500;29;3;0;3;0;4
manual;12;100;4024;-2500;29;10;0;0;3;8
manual;12;100;4080;-2500;51;17;0;3;6;4
manual;12;100;4136;-2500;119;28;14;6;10;12
manual;12;100;4192;-2500;286;35;14;6;10;4
manual;12;100;4248;-2395;542;64;41;21;20;21
manual;12;100;4304;-2415;688;64;37;15;13;8
manual;12;100;4360;-2273;769;107;52;24;13;17
manual;12;100;4416;-2231;824;164;59;24;20;17
manual;12;100;4472;-2186;858;239;63;27;20;25
manual;12;100;4528;-2116;876;364;70;30;23;29
manual;12;100;4584;-2058;880;503;70;30;13;12
manual;12;100;4640;-1987;880;632;97;45;27;29
manual;12;100;4696;-1925;850;717;130;48;30;42
manual;12;100;4752;-1758;756;785;182;58;40;42
manual;12;100;4808;-1629;611;839;261;61;37;38
manual;12;100;4865;-1481;495;882;384;73;40;42
manual;12;100;4922;-1284;427;892;496;73;44;51
manual;12;100;4979;-1148;388;896;582;82;54;51
manual;12;100;5036;-1093;350;885;667;85;54;51
manual;12;100;5093;-1021;303;864;738;91;58;55
manual;12;100;5150;-910;256;810;805;113;68;68
manual;12;100;5207;-822;217;700;835;146;71;64
manual;12;100;5264;-678;183;575;861;198;75;81
manual;12;100;5321;-571;149;467;858;278;75;68
manual;12;100;5378;-398;170;410;884;425;112;106
manual;12;100;5435;-273;136;321;839;562;109;94
manual;12;100;5492;-97;115;250;764;694;146;111
manual;12;100;5549;87;106;182;641;788;232;119
manual;12;100;5606;287;98;157;485;868;372;136
manual;12;100;5663;473;89;125;376;905;529;153
manual;12;100;5720;637;81;103;302;905;696;183
manual;12;100;5777;731;81;92;246;886;778;213
manual;12;100;5834;835;72;78;205;837;839;252
manual;12;100;5891;970;55;78;171;730;887;333
manual;12;100;5948;1237;47;60;138;581;907;470
manual;12;100;6006;1415;47;60;119;437;907;670
manual;12;100;6064;1552;47;53;97;339;877;807
manual;12;100;6122;1724;42;42;85;256;791;876
manual;12;100;6180;1831;29;35;70;174;645;910
manual;12;100;6238;1915;34;32;63;125;481;905
manual;12;100;6296;2108;25;17;48;88;341;893
manual;12;100;6354;2168;25;17;44;67;255;850
manual;12;100;6412;2302;17;14;26;45;184;747
manual;12;100;6470;2325;8;10;18;30;122;576
manual;12;100;6528;2303;25;21;29;36;102;418
manual;12;100;6586;2322;0;0;7;12;58;269
manual;12;100;6644;2500;0;0;7;12;47;217
manual;12;100;6702;2500;0;0;3;15;40;179
manual;12;100;6760;2500;0;0;3;15;27;162
manual;12;100;6818;2500;4;0;0;15;20;132
manual;12;100;6876;2500;0;0;0;6;10;94
manual;12;100;6934;2500;0;0;0;6;10;76
manual;12;100;6992;2500;0;0;0;6;13;64
manual;12;100;7050;2500;0;0;0;9;17;51
manual;12;100;7108;2500;0;0;0;6;17;51
manual;12;100;7166;2500;0;0;0;0;10;51
manual;12;100;7224;2500;0;0;0;3;6;68
manual;12;100;7282;2500;0;0;0;9;17;106
manual;12;100;7341;2500;0;0;0;12;44;205
manual;12;100;7400;2336;0;0;3;15;71;363
manual;12;100;7459;2337;8;3;11;21;112;576
manual;12;100;7518;2322;4;7;22;27;156;722
manual;12;100;7577;2297;8;3;29;42;204;803
manual;12;100;7636;2190;17;10;33;55;245;846
manual;12;100;7695;2137;29;17;41;79;296;876
manual;12;100;7754;2087;12;10;44;91;375;884
manual;12;100;7813;1900;21;28;59;134;539;910
manual;12;100;7872;1778;38;39;70;217;733;888
manual;12;100;7931;1582;42;53;89;318;866;833
manual;12;100;7990;1451;47;60;108;415;911;705
manual;12;100;8049;1321;38;60;134;516;914;572
manual;12;100;8108;1106;51;64;138;629;914;427
manual;12;100;8167;966;51;71;175;752;877;320
manual;12;100;8226;853;64;75;197;840;836;252
manual;12;100;8285;748;76;78;242;886;771;209
manual;12;100;8344;651;72;92;294;902;679;175
manual;12;100;8403;508;81;114;365;905;539;158
manual;12;100;8462;309;98;135;481;871;365;141
manual;12;100;8521;125;102;175;630;801;249;128
manual;12;100;8581;-86;106;246;779;688;143;115
manual;12;100;8641;-283;128;335;865;516;102;106
manual;12;100;8701;-536;149;453;869;293;81;76
manual;12;100;8761;-735;188;646;861;165;71;81
manual;12;100;8821;-893;243;814;813;119;71;68
manual;12;100;8881;-993;303;875;753;103;61;64
manual;12;100;8941;-1084;350;903;638;82;54;64
manual;12;100;9001;-1291;427;903;477;76;44;51
manual;12;100;9061;-1614;585;857;268;58;37;38
manual;12;100;9121;-1781;773;785;164;55;37;47
manual;12;100;9181;-1952;858;707;104;45;30;29
manual;12;100;9241;-2023;901;585;82;42;23;38
manual;12;100;9301;-2111;893;385;70;33;30;34
manual;12;100;9361;-2227;858;200;52;21;13;21
manual;12;100;9421;-2382;794;107;44;21;20;29
manual;12;100;9481;-2410;713;71;33;15;13;17
manual;12;100;9541;-2415;641;60;26;15;17;21
manual;12;100;9601;-2500;542;46;22;12;10;17
manual;12;100;9661;-2500;491;42;18;9;10;17
manual;12;100;9721;-2500;487;42;22;9;10;17
manual;12;100;9781;-2500;495;42;14;6;6;12
manual;12;100;9842;-2400;636;71;44;27;27;38
manual;12;100;9903;-2417;700;64;33;12;13;17
manual;12;100;9964;-2390;773;96;33;12;13;12
manual;12;100;10025;-2359;820;135;48;21;17;21
manual;12;100;10086;-2227;850;189;55;27;23;25
manual;12;100;10147;-2168;876;289;59;27;23;25
manual;12;100;10208;-2074;893;460;74;33;23;29
manual;12;100;10269;-1996;888;635;89;45;27;34
manual;12;100;10330;-1823;820;760;145;51;37;42
manual;12;100;10391;-1681;645;828;220;55;34;34
manual;12;100;10452;-1373;465;896;414;70;51;47
manual;12;100;10513;-1081;354;903;656;88;58;59
manual;12;100;10574;-954;286;864;772;107;71;68
manual;12;100;10635;-840;217;746;839;131;71;68
manual;12;100;10696;-665;175;550;865;214;75;72
manual;12;100;10757;-420;136;403;869;382;98;85
manual;12;100;10818;-222;123;307;835;593;116;102
manual;12;100;10879;-57;115;228;750;727;163;111
manual;12;100;10940;173;102;167;585;822;279;132
manual;12;100;11001;432;89;132;406;899;484;153
manual;12;100;11063;641;81;103;298;908;692;188
manual;12;100;11125;782;72;85;231;874;805;230
manual;12;100;11187;940;59;71;175;770;873;307
manual;12;100;11249;1241;47;64;145;577;918;491
manual;12;100;11311;1441;47;57;119;425;914;705
manual;12;100;11373;1554;47;60;97;330;877;824
manual;12;100;11435;1738;29;39;70;256;795;871
manual;12;100;11497;1815;34;35;67;189;682;905
manual;12;100;11559;1894;34;28;59;137;546;905
manual;12;100;11621;1938;25;32;59;116;450;905
manual;12;100;11683;2102;25;25;48;91;348;893
manual;12;100;11745;2152;12;21;41;70;286;871
manual;12;100;11807;2195;17;14;37;51;242;837
manual;12;100;11869;2315;12;7;33;36;170;752
manual;12;100;11931;2327;8;7;18;24;116;555
manual;12;100;11993;2320;0;3;3;15;68;311
manual;12;100;12055;2500;0;0;0;15;37;200
manual;12;100;12117;2500;0;0;0;9;20;123
manual;12;100;12179;2500;0;0;0;3;6;89
manual;12;100;12241;2500;0;0;0;0;13;72
manual;12;100;12303;2500;0;0;0;0;6;47
manual;12;100;12365;2500;0;0;0;3;13;38
manual;12;100;12428;2500;0;0;0;0;17;17
manual;12;100;12491;2500;0;0;0;6;20;12
manual;12;100;12554;2500;0;0;0;0;13;8
manual;12;100;12617;2500;0;0;0;0;6;8
manual;12;100;12680;2500;0;0;0;0;13;12
manual;12;100;12743;2500;0;0;0;3;10;25
manual;12;100;12806;2500;0;0;0;3;10;29
manual;12;100;12869;2500;0;0;0;3;6;47
manual;12;100;12932;2500;0;0;0;0;3;47
manual;12;100;12995;2500;0;0;0;0;3;55
manual;12;100;13058;2500;0;0;0;3;3;72
manual;12;100;13121;2500;0;0;0;9;6;89
manual;12;100;13184;2500;0;0;0;12;17;153
manual;12;100;13247;2340;0;0;0;12;51;269
manual;12;100;13310;2323;25;17;29;30;116;542
manual;12;100;13373;2304;12;7;26;36;191;786
manual;12;100;13436;2142;21;17;41;73;303;880
manual;12;100;13499;2022;25;28;48;119;477;901
manual;12;100;13562;1812;29;32;63;195;699;901
manual;12;100;13625;1696;38;50;70;293;853;837
manual;12;100;13688;1428;42;53;111;440;907;666
manual;12;100;13751;1164;47;64;145;648;901;405
manual;12;100;13815;921;51;60;175;801;846;264
manual;12;100;13879;776;68;71;231;883;778;209
manual;12;100;13943;643;76;100;298;902;682;183
manual;12;100;14007;455;89;117;395;902;494;153
manual;12;100;14071;220;102;150;552;844;303;136
manual;12;100;14135;5;106;210;723;749;187;119
manual;12;100;14199;-156;111;285;820;636;129;111
manual;12;100;14263;-355;132;364;869;458;98;89
manual;12;100;14327;-554;153;478;873;275;81;81
manual;12;100;14391;-727;175;639;858;162;75;76
manual;12;100;14455;-863;226;789;820;122;71;72
manual;12;100;14519;-978;286;875;757;97;61;68
manual;12;100;14583;-1098;363;907;630;85;58;59
manual;12;100;14647;-1459;470;900;406;70;47;47
manual;12;100;14711;-1674;653;839;223;61;37;42
manual;12;100;14775;-1894;807;757;138;45;27;34
manual;12;100;14839;-1980;888;664;97;42;27;47
manual;12;100;14903;-2059;893;510;70;27;20;21
manual;12;100;14967;-2125;897;346;74;36;27;42
manual;12;100;15031;-2238;837;175;52;24;27;25
manual;12;100;15095;-2400;764;85;41;18;13;21
manual;12;100;15160;-2416;653;60;33;9;13;21
manual;12;100;15225;-2500;487;42;22;9;13;17
manual;12;100;15290;-2500;388;39;18;9;10;21
manual;12;100;15355;-2500;380;32;22;9;10;17
manual;12;100;15420;-2500;380;35;14;9;10;17
manual;12;100;15485;-2500;380;28;3;3;3;8
manual;12;100;15550;-2500;427;39;11;12;10;4
manual;12;100;15615;-2500;495;42;18;15;10;17
manual;12;100;15680;-2500;551;46;22;6;10;12
manual;12;100;15745;-2422;623;53;22;9;13;8
manual;12;100;15810;-2411;726;71;37;24;17;25
manual;12;100;15875;-2234;841;175;55;27;23;25
manual;12;100;15940;-2041;905;546;78;42;27;29
manual;12;100;16005;-1661;764;782;167;51;34;51
manual;12;100;16070;-1265;461;900;425;70;51;51
manual;12;100;16135;-1043;324;885;720;94;58;55
manual;12;100;16200;-885;226;782;813;119;64;64
manual;12;100;16265;-696;170;603;861;180;75;76
manual;12;100;16330;-483;145;428;869;327;85;85
manual;12;100;16395;-240;115;325;850;553;116;102
manual;12;100;16461;-25;106;225;746;733;174;119
manual;12;100;16527;222;102;153;548;850;307;136
manual;12;100;16593;496;89;121;369;905;546;162
manual;12;100;16659;702;76;82;268;899;730;192
manual;12;100;16725;848;64;71;197;847;829;243
manual;12;100;16791;1020;55;67;156;706;897;363
manual;12;100;16857;1357;47;64;115;492;914;602
manual;12;100;16923;1642;34;42;82;339;883;803
manual;12;100;16989;1774;34;42;59;229;771;880
manual;12;100;17055;1900;34;25;55;137;546;905
manual;12;100;17121;2109;21;25;44;85;348;893
manual;12;100;17187;2282;21;10;33;48;232;833
manual;12;100;17253;2326;4;7;18;27;143;683
manual;12;100;17319;2341;0;0;0;12;75;397
manual;12;100;17385;2500;0;0;0;15;47;239
manual;12;100;17451;2500;0;0;0;9;17;158
manual;12;100;17517;2500;0;0;0;9;0;102
manual;12;100;17583;2500;0;0;0;6;6;68
manual;12;100;17649;2500;0;0;0;0;3;47
manual;12;100;17715;2500;0;0;0;0;10;38
manual;12;100;17781;2500;0;0;0;0;10;34
manual;12;100;17847;2500;0;0;0;0;10;38
manual;12;100;17914;2500;0;0;0;3;6;38
manual;12;100;17981;2500;0;0;0;0;10;51
manual;12;100;18048;2500;0;0;0;6;6;81
manual;12;100;18115;2500;0;0;0;6;3;98
manual;12;100;18182;2500;0;0;0;15;6;141
manual;12;100;18249;2500;0;0;0;9;27;183
manual;12;100;18316;2500;0;0;0;15;44;239
manual;12;100;18383;2330;4;0;7;18;68;333
manual;12;100;18450;2340;4;0;3;18;95;500
manual;12;100;18517;2319;17;7;26;33;160;726
manual;12;100;18584;2177;12;10;37;58;269;867
manual;12;100;18651;2054;21;17;41;103;436;901
manual;12;100;18718;1806;34;32;59;198;720;888
manual;12;100;18785;1563;38;57;85;333;880;811
manual;12;100;18852;1480;42;50;111;461;911;641
manual;12;100;18919;1080;51;67;152;654;911;418
manual;12;100;18986;883;68;67;190;816;849;273
manual;12;100;19053;756;76;78;238;892;781;213
manual;12;100;19120;614;81;92;320;905;634;183
manual;12;100;19187;363;89;132;447;880;402;145
manual;12;100;19254;131;98;171;641;795;238;136
manual;12;100;19321;-56;106;235;764;706;156;119
manual;12;100;19389;-194;111;285;832;605;112;102
manual;12;100;19457;-279;119;342;865;501;98;111
manual;12;100;19525;-443;141;403;873;373;85;85
manual;12;100;19593;-574;162;492;876;256;81;85
manual;12;100;19661;-706;170;600;865;180;71;72
manual;12;100;19729;-810;213;732;847;137;75;76
manual;12;100;19797;-922;243;810;798;110;58;64
manual;12;100;19865;-998;290;875;753;100;58;59
manual;12;100;19933;-1057;324;896;690;85;54;59
manual;12;100;20001;-1142;393;907;563;85;54;59
manual;12;100;20069;-1476;474;900;391;64;40;47
manual;12;100;20137;-1657;636;846;235;61;40;47
manual;12;100;20205;-1801;790;775;149;55;30;42
manual;12;100;20273;-1973;884;675;100;45;30;38
manual;12;100;20341;-2053;901;521;74;33;27;29
manual;12;100;20409;-2176;876;275;59;33;20;29
manual;12;100;20477;-2373;803;117;37;18;13;25
manual;12;100;20545;-2423;713;60;29;15;6;17
manual;12;100;20613;-2500;581;50;22;6;6;17
manual;12;100;20681;-2500;427;32;7;3;6;12
manual;12;100;20750;-2500;350;28;14;6;6;17
manual;12;100;20819;-2500;354;32;7;6;6;8
manual;12;100;20888;-2500;354;28;7;12;6;12
manual;12;100;20957;-2500;423;32;14;6;0;8
manual;12;100;21026;-2500;538;42;22;9;6;17
manual;12;100;21095;-2421;658;57;29;12;17;21
manual;12;100;21164;-2407;730;75;33;12;10;12
manual;12;100;21233;-2367;811;125;44;21;13;21
manual;12;100;21302;-2168;876;289;59;30;20;21
manual;12;100;21371;-2016;901;585;89;45;30;42
manual;12;100;21440;-1694;807;760;149;51;37;51
manual;12;100;21509;-1409;517;878;339;64;40;55
manual;12;100;21578;-1098;354;900;652;85;58;51
manual;12;100;21647;-913;243;817;805;110;61;68
manual;12;100;21716;-700;179;600;861;186;75;76
manual;12;100;21785;-416;153;417;888;373;102;106
manual;12;100;21854;-174;115;285;839;614;119;115
manual;12;100;21923;42;106;200;705;770;201;128
manual;12;100;21992;323;94;135;481;877;372;145
manual;12;100;22061;577;89;96;324;908;614;170
manual;12;100;22130;764;76;71;238;889;781;213
manual;12;100;22200;930;59;64;171;801;866;290
manual;12;100;22270;1144;55;64;134;599;921;478
manual;12;100;22340;1469;38;53;93;418;907;696
manual;12;100;22410;1695;42;50;70;302;860;850
manual;12;100;22480;1810;29;32;52;204;744;897
manual;12;100;22550;1979;21;21;48;134;576;910
manual;12;100;22620;2059;25;17;37;103;423;901
manual;12;100;22690;2008;29;28;55;88;351;914
manual;12;100;22760;2168;17;14;29;61;283;876
manual;12;100;22830;2285;21;10;37;45;232;850
manual;12;100;22900;2310;12;14;26;30;177;756
manual;12;100;22970;2335;4;3;14;18;116;589
manual;12;100;23040;2338;0;3;7;18;75;388
manual;12;100;23110;2500;0;0;0;12;44;256
manual;12;100;23180;2500;17;10;18;27;37;205
manual;12;100;23250;2500;0;0;0;9;6;123
manual;12;100;23320;2500;0;0;0;3;0;89
manual;12;100;23390;2500;0;0;0;3;6;68
manual;12;100;23460;2500;0;0;0;3;6;64
manual;12;100;23530;2500;0;0;0;0;3;59
manual;12;100;23600;2500;0;0;0;0;3;64
manual;12;100;23670;2500;0;0;0;0;0;64
manual;12;100;23741;2500;0;0;0;6;6;72
manual;12;100;23812;2500;0;0;0;6;3;85
manual;12;100;23883;2500;0;0;0;6;10;106
manual;12;100;23954;2500;0;0;0;9;17;149
manual;12;100;24025;2500;0;0;0;6;47;239
manual;12;100;24096;2336;4;0;7;15;92;470
manual;12;100;24167;2311;8;7;26;27;177;764
manual;12;100;24238;2134;17;25;37;73;324;888
manual;12;100;24309;1970;34;25;48;143;576;910
manual;12;100;24380;1730;29;39;67;266;825;867
manual;12;100;24451;1462;38;53;100;418;911;696
manual;12;100;24522;1193;47;60;138;636;911;427
manual;12;100;24593;878;72;64;179;825;846;264
manual;12;100;24664;755;72;75;242;892;767;209
manual;12;100;24735;564;98;110;339;920;634;183
manual;12;100;24806;363;94;121;451;886;399;145
manual;12;100;24877;106;106;178;645;801;238;128
manual;12;100;24948;-96;102;250;791;681;139;111
manual;12;100;25019;-302;119;342;861;495;95;98
manual;12;100;25090;-557;145;478;873;269;81;76
manual;12;100;25161;-782;196;696;850;149;75;72
manual;12;100;25233;-932;260;846;791;110;64;68
manual;12;100;25305;-1073;329;896;679;82;54;55
manual;12;100;25377;-1409;431;900;455;73;47;47
manual;12;100;25449;-1634;606;864;253;58;40;47
manual;12;100;25521;-1805;794;778;152;51;30;42
manual;12;100;25593;-1982;884;667;93;42;30;34
manual;12;100;25665;-2062;905;500;74;36;27;29
manual;12;100;25737;-2176;876;275;59;30;23;29
manual;12;100;25809;-2370;807;121;41;21;13;25
manual;12;100;25881;-2419;726;64;26;15;6;17
manual;12;100;25953;-2500;615;50;14;6;6;8
manual;12;100;26025;-2500;427;32;7;6;3;8
manual;12;100;26097;-2500;243;25;0;6;3;4
manual;12;100;26169;-2500;153;17;0;0;3;4
manual;12;100;26241;-2500;153;25;3;6;6;12
manual;12;100;26313;-2500;153;14;0;3;0;0
manual;12;100;26385;-2500;282;17;0;0;0;4
manual;12;100;26457;-2500;500;39;18;15;6;12
manual;12;100;26529;-2427;666;53;22;9;10;12
manual;12;100;26601;-2396;760;89;41;15;13;25
manual;12;100;26673;-2330;850;175;48;24;20;21
manual;12;100;26746;-2116;893;375;70;36;23;34
manual;12;100;26819;-1998;897;625;93;42;30;47
manual;12;100;26892;-1829;811;753;134;51;30;42
manual;12;100;26965;-1537;628;850;242;58;37;51
manual;12;100;27038;-1330;457;896;432;73;40;51
manual;12;100;27111;-1114;363;903;626;82;58;51
manual;12;100;27184;-1020;290;867;738;88;54;55
manual;12;100;27257;-873;230;792;820;122;71;68
manual;12;100;27330;-708;170;617;861;171;75;76
manual;12;100;27403;-480;141;428;873;324;85;85
manual;12;100;27476;-242;111;317;850;550;105;102
manual;12;100;27549;-46;106;228;764;712;160;119
manual;12;100;27622;183;106;160;585;831;276;141
manual;12;100;27695;456;89;125;391;905;498;158
manual;12;100;27768;669;85;85;279;905;709;188
manual;12;100;27841;821;72;75;208;868;825;243
manual;12;100;27914;1019;51;60;156;733;894;350
manual;12;100;27987;1343;47;60;119;510;921;585
manual;12;100;28060;1538;42;57;89;357;897;790
manual;12;100;28133;1761;38;42;55;250;802;880
manual;12;100;28207;1941;25;25;48;159;631;910
manual;12;100;28281;2058;17;17;37;100;430;897
manual;12;100;28355;2147;17;14;37;67;313;888
manual;12;100;28429;2281;0;3;18;36;235;841
manual;12;100;28503;2307;17;14;22;30;187;782
manual;12;100;28577;2331;21;14;29;21;133;658
manual;12;100;28651;2333;0;0;7;12;85;427
manual;12;100;28725;2344;0;0;0;12;51;277
manual;12;100;28799;2500;0;0;0;9;23;192
manual;12;100;28873;2500;0;0;0;9;10;132
manual;12;100;28947;2500;0;0;0;9;0;102
manual;12;100;29021;2500;0;0;0;9;0;81
manual;12;100;29095;2500;0;0;0;0;0;64
manual;12;100;29169;2500;0;0;0;0;0;55
manual;12;100;29243;2500;0;0;0;0;6;47
manual;12;100;29317;2500;0;0;0;0;6;51
manual;12;100;29391;2500;0;0;0;0;6;47
manual;12;100;29465;2500;0;0;0;0;3;47
manual;12;100;29539;2500;0;0;0;0;0;68
manual;12;100;29613;2500;0;0;0;9;0;106
manual;12;100;29687;2500;0;0;0;6;6;132
manual;12;100;29761;2500;0;0;0;6;17;175
manual;12;100;29835;2500;0;0;0;9;44;239
manual;12;100;29910;2340;0;0;0;9;68;358
manual;12;100;29985;2338;8;0;7;15;112;581
